Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield,Predicted_Yield,Residual,Absolute_Error
Peas & beans (Pulses),2016,Kharif     ,Jammu and Kashmir,210.0,1010.0,902.8,32182.5,73.5,3.82,12.337795820073666,-8.517795820073665,8.517795820073665
Maize,1999,Rabi       ,Odisha,8270.0,10280.0,1484.3,877695.1,2232.9,1.395357143,0.953525972295381,0.44183117070461897,0.44183117070461897
Potato,2016,Winter     ,Meghalaya,6341.0,44026.0,3837.1,971758.25,2219.35,6.522727273,-8.719637268943217,15.242364541943218,15.242364541943218
Ragi,2008,Autumn     ,Jharkhand,29768.73,27189.0,1295.2,4258119.139,2679.1857,0.812857143,-14.921211998218638,15.734069141218638,15.734069141218638
Castor seed,2017,Kharif     ,Madhya Pradesh,8950.0,4970.0,800.0,1409088.0,3401.0,0.508,-1.8780074473637,2.3860074473637,2.3860074473637
Linseed,2000,Rabi       ,Jammu and Kashmir,361.0,94.0,989.5,35439.37,93.86,0.358,-8.06282235638568,8.420822356385681,8.420822356385681
Horse-gram,2007,Kharif     ,Uttarakhand,9001.0,7005.0,1924.3,1200733.4,1440.16,0.749090909,-4.606756323031874,5.3558472320318735,5.3558472320318735
Maize,2018,Rabi       ,Jharkhand,5944.0,11324.0,1222.7,964116.8,2080.4,1.835789474,10.534811574556926,-8.699022100556926,8.699022100556926
Sugarcane,1998,Whole Year ,West Bengal,26949.0,2001900.0,2152.5,2662561.2,7815.21,75.314375,156.84761140320774,-81.53323640320774,81.53323640320774
Ragi,2008,Kharif     ,Puducherry,21.0,52.0,1434.5875,3003.84,1.89,1.775,86.4628715998378,-84.68787159983779,84.68787159983779
Peas & beans (Pulses),2018,Rabi       ,Madhya Pradesh,64696.0,50205.0,1102.2,10493691.2,22643.6,0.7708,8.179173780836834,-7.4083737808368335,7.4083737808368335
Maize,2007,Summer     ,Odisha,2874.0,6495.0,1633.8,383391.6,459.84,1.383043478,1.6074845951934265,-0.2244411171934264,0.2244411171934264
Groundnut,1998,Winter     ,Odisha,5987.0,5184.0,1357.1,591515.6,1736.23,0.94,-1.7676325071572592,2.707632507157259,2.707632507157259
Rice,2002,Rabi       ,Andhra Pradesh,712766.0,2272773.0,648.1,67477557.22,178191.5,2.533636364,44.353156894746405,-41.8195205307464,41.8195205307464
